Message,Category
Ya just telling abt tht incident..,1
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,1
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,1
Ü ready then call me...,1
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,0
U know we watchin at lido?,1
COME BACK TO TAMPA FFFFUUUUUUU,1
I see the letter B on my car,1
R u saying i should re order the slippers cos i had to pay for returning it.,1
Don know..he is watching film in computer..,1
Having lunch:)you are not in online?why?,1
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",0
But you were together so you should be thinkin about him,1
"Haha awesome, be there in a minute",1
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",1
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",0
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",1
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",1
Sent me de webadres for geting salary slip,1
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,0
Also that chat was awesome but don't make it regular unless you can see her in person,1
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,0
"I know where the  &lt;#&gt;  is, I'll be there around 5",1
More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,1
One small prestige problem now.,1
Sat right? Okay thanks...,1
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,1
Are you not around or just still asleep? :V,1
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,1
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",1
He remains a bro amongst bros,1
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,1
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,0
Can't take any major roles in community outreach. You rock mel,1
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,0
ELLO BABE U OK?,1
So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,1
What you doing?how are you?,1
K. I will sent it again,1
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",0
Alex says he's not ok with you not being ok with it,1
Goodnight da thangam I really miss u dear.,1
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",1
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),1
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",1
Love that holiday Monday feeling even if I have to go to the dentists in an hour,1
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",0
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,0
As in different styles?,1
Finally the match heading towards draw as your prediction.,1
Pls go there today  &lt;#&gt; . I dont want any excuses,1
I know that my friend already told that.,1
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,1
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,0
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",0
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),0
I hope you know I'm still mad at you.,1
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",1
(That said can you text him one more time?),1
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,0
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,1
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",1
Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,1
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,1
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,1
K:)eng rocking in ashes:),1
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,0
Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,1
Hey what happen de. Are you alright.,1
"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",0
You didnt complete your gist oh.,1
Oh. U must have taken your REAL Valentine out shopping first.,1
Oh...i asked for fun. Haha...take care. ü,1
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",0
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,1
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,1
"Aight, I'll text you when I'm back",1
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,0
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",1
You'll never believe this but i have actually got off at taunton. Wow,1
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",1
* Am on a train back from northampton so i'm afraid not!,1
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,1
No current and food here. I am alone also,1
Yes i will be there. Glad you made it.,1
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",1
It shall be fine. I have avalarr now. Will hollalater,1
You have 1 new message. Please call 08718738034.,0
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,1
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,0
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",1
How long does it take to get it.,1
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,0
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,1
Can do lor...,1
I had askd u a question some hours before. Its answer,1
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,1
True. Its easier with her here.,1
"Some friends want me to drive em someplace, probably take a while",1
And maybe some pressies,1
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,1
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,1
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,1
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,1
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,1
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",1
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,0
Lol they were mad at first but then they woke up and gave in.,1
If I get there before you after your ten billion calls and texts so help me god,1
Do we have any spare power supplies,1
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,0
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",1
"Ya ok, then had dinner?",1
HAPPY NEW YEAR MY NO.1 MAN,1
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,1
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),1
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,1
Am okay. Will soon be over. All the best,1
But we havent got da topic yet rite?,1
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",0
have you ever had one foot before?,1
Wat happened to the cruise thing,1
Convey my regards to him,1
"That's cool he'll be here all night, lemme know when you're around",1
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,1
Sry da..jst nw only i came to home..,1
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",0
"Sorry, I'll call later",1
Is that seriously how you spell his name?,1
Dunno dat's wat he told me. Ok lor...,1
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,1
"Alright, we're all set here, text the man",1
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,0
"Aight, see you in a bit",1
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,1
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",1
Sure but since my parents will be working on Tuesday I don't really need a cover story,1
"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",1
"Haha figures, well I found the piece and priscilla's bowl",1
K... Must book a not huh? so going for yoga basic on sunday?,1
Spoons it is then okay?,1
You'd like that wouldn't you? Jerk!,1
Tell them the drug dealer's getting impatient,1
India have to take lead:),1
But you dint in touch with me.,1
Hmm .. Bits and pieces lol ... *sighs* ...,1
Cool. So how come you havent been wined and dined before?,1
"sorry brah, just finished the last of my exams, what up",1
Don know. I did't msg him recently.,1
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",1
I tot u reach liao. He said t-shirt.,1
I'm working technical support :)voice process.,1
yay! finally lol. i missed our cinema trip last week :-(,1
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",1
Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,1
Quite late lar... Ard 12 anyway i wun b drivin...,1
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),1
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,1
At WHAT TIME should i come tomorrow,1
Then she dun believe wat?,1
Then u going ikea str aft dat?,1
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..",1
"I wake up long ago already... Dunno, what other thing?",1
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",1
Goodmorning sleeping ga.,1
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",1
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,1
"What's up bruv, hope you had a great break. Do have a rewarding semester.",1
Blank is Blank. But wat is blank? Lol,1
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",1
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",1
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,1
If he started searching he will get job in few days.he have great potential and talent.,1
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,1
Keep my payasam there if rinu brings,1
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,1
Lmao but its so fun...,1
K.:)you are the only girl waiting in reception ah?,1
Nobody names their penis a girls name this story doesn't add up at all,1
what are your new years plans?,1
That depends. How would you like to be treated? :),1
Anything lor but toa payoh got place 2 walk meh...,1
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,0
Do you want bold 2 or bb torch,1
"I'm outside islands, head towards hard rock and you'll run into me",1
Midnight at the earliest,1
"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",0
Okie... Thanx...,1
Oh god i am happy to see your message after 3 days,1
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,1
Wishing you a wonderful week.,1
Love you aathi..love u lot..,1
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",1
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,1
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",0
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",0
My sister going to earn more than me da.,1
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,1
Yes. Nigh you cant aha.,1
Did you stitch his trouser,1
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",1
"Pity, * was in mood for that. So...any other suggestions?",1
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,0
I will come tomorrow di,1
Ok... I din get ur msg...,1
TaKe CaRE n gET WeLL sOOn,1
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",1
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",1
WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,0
Pls pls find out from aunt nike.,1
I'm aight. Wat's happening on your side.,1
Did u see what I posted on your Facebook?,1
Did u download the fring app?,1
Hi its in durban are you still on this number,1
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,1
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,1
88066 FROM 88066 LOST 3POUND HELP,0
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",1
WHAT TIME U WRKIN?,1
"Aight no rush, I'll ask jay",1
"Haha yeah I see that now, be there in a sec",1
My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,1
Your daily text from me – a favour this time,1
"Dear relieved of westonzoyland, all going to plan this end too!",1
"By the way, 'rencontre' is to meet again. Mountains dont....",1
Probably a couple hours tops,1
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",1
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,1
TELL HER I SAID EAT SHIT.,1
Nope... Think i will go for it on monday... Sorry i replied so late,1
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,0
I can do that! I want to please you both inside and outside the bedroom...,1
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",1
"K will do, addie &amp; I are doing some art so I'll be here when you get home",1
Yup bathe liao...,1
Yeah no probs - last night is obviously catching up with you... Speak soon,1
Have your lunch and come quickly and open the door:),1
"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",1
:( but your not here....,1
You in your room? I need a few,1
No..he joined today itself.,1
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",1
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",1
Send me your id and password,1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,0
I want to go to perumbavoor,1
At WHAT TIME should i come tomorrow,1
Do you think i can move  &lt;#&gt;  in a week,1
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,1
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,0
I'm done...,1
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",1
For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,0
Can you just come in for a sec? There's somebody here I want you to see,1
I'm home.,1
Or ü go buy wif him then i meet ü later can?,1
"Cool, want me to go to kappa or should I meet you outside mu",1
So when do you wanna gym harri,1
I have printed it oh. So  &lt;#&gt;  come upstairs,1
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,0
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,1
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",0
Thank you baby! I cant wait to taste the real thing...,1
DO U WANT 2 MEET UP 2MORRO,1
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",1
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",0
Yo dude guess who just got arrested the other day,1
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,1
If you're thinking of lifting me one then no.,1
Have a good evening! Ttyl,1
Was doing my test earlier. I appreciate you. Will call you tomorrow.,1
"Haha awesome, I might need to take you up on that, what you doin tonight?",1
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",1
Ü log off 4 wat. It's sdryb8i,1
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,0
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),0
U having lunch alone? I now so bored...,1
Gokila is talking with you aha:),1
I know you mood off today,1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,0
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",1
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",0
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",1
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,0
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",0
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",1
There are no other charges after transfer charges and you can withdraw anyhow you like,1
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",0
Thinking of u ;) x,1
Does daddy have a bb now.,1
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",1
"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",1
These won't do. Have to move on to morphine,1
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",0
"My sister in law, hope you are having a great month. Just saying hey. Abiola",1
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",1
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,0
Wish u many many returns of the day.. Happy birthday vikky..,1
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,1
O i played smash bros  &lt;#&gt;  religiously.,1
